name,sharpe,alpha_vs_qqq,max_drawdown,cumulative_return,avg_hold_bars,exit_rate,trade_count,win_rate
trailing_5pct,1.1074,-0.2149,-0.262,0.7504,2.26,0.0493,112,0.5804
profit_take_3pct,1.026,-0.2696,-0.1953,0.6957,2.31,0.1244,106,0.5849
profit_take_2pct,0.6212,-0.6528,-0.3837,0.3125,2.29,0.1526,106,0.6038
profit_take_5pct,0.5122,-0.7397,-0.2191,0.2256,2.5,0.061,104,0.5385
no_exit,0.3164,-0.8795,-0.547,0.0859,2.28,0.0,112,0.5357
trailing_10pct,0.3164,-0.8795,-0.547,0.0859,2.28,0.0047,112,0.5357
time_10bars,0.3164,-0.8795,-0.547,0.0859,2.28,0.0,112,0.5357
time_20bars,0.3164,-0.8795,-0.547,0.0859,2.28,0.0,112,0.5357
time_30bars,0.3164,-0.8795,-0.547,0.0859,2.28,0.0,112,0.5357
time_45bars,0.3164,-0.8795,-0.547,0.0859,2.28,0.0,112,0.5357
trailing_8pct,0.2959,-0.8932,-0.5594,0.0721,2.29,0.0164,111,0.5405
composite_nvda,0.0703,-1.0394,-0.4362,-0.074,2.24,0.162,108,0.4537
trailing_3pct,0.0256,-1.067,-0.4271,-0.1016,2.41,0.1338,105,0.4762
profit_take_8pct,-0.7521,-1.4208,-0.5226,-0.4555,3.35,0.0282,86,0.407
