name,sharpe,alpha_vs_qqq,max_drawdown,cumulative_return,avg_hold_bars,exit_rate,trade_count,win_rate
trailing_3pct,0.1022,-1.029,-0.2498,-0.0188,2.0,0.0843,113,0.5133
composite_nvda,-0.1429,-1.1314,-0.2926,-0.1212,2.0,0.0937,116,0.4914
profit_take_5pct,-0.1646,-1.1444,-0.369,-0.1342,2.0,0.0328,115,0.5043
profit_take_8pct,-0.436,-1.2521,-0.3383,-0.2419,1.99,0.007,117,0.547
no_exit,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
trailing_15pct,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
time_45bars,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
time_30bars,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
time_20bars,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
time_10bars,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
composite_wide,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
trailing_10pct,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
profit_take_15pct,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
profit_take_10pct,-0.4365,-1.2468,-0.3414,-0.2367,2.0,0.0,119,0.5546
trailing_8pct,-0.4948,-1.2668,-0.3415,-0.2566,2.0,0.007,118,0.5508
trailing_5pct,-0.559,-1.285,-0.3804,-0.2749,1.99,0.0234,115,0.5043
profit_take_2pct,-0.7582,-1.3587,-0.4329,-0.3485,2.0,0.1124,115,0.4696
profit_take_3pct,-0.7582,-1.3587,-0.4329,-0.3485,2.0,0.082,115,0.4696
