name,sharpe,alpha_vs_qqq,max_drawdown,cumulative_return,avg_hold_bars,exit_rate,trade_count,win_rate
profit_take_8pct,0.6735,-5.593,-0.1736,0.2698,1.35,0.0047,75,0.5733
profit_take_3pct,0.6357,-5.6187,-0.1456,0.2442,1.3,0.0376,73,0.5616
profit_take_2pct,0.6357,-5.6187,-0.1456,0.2442,1.3,0.061,73,0.5616
profit_take_5pct,0.5996,-5.6359,-0.1734,0.227,1.32,0.0117,75,0.56
no_exit,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
trailing_15pct,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
time_45bars,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
time_30bars,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
time_20bars,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
time_10bars,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
trailing_8pct,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0023,76,0.5658
trailing_10pct,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0023,76,0.5658
profit_take_15pct,0.5878,-5.6384,-0.1736,0.2245,1.36,0.0,76,0.5658
profit_take_10pct,0.5797,-5.6429,-0.1731,0.22,1.34,0.0023,76,0.5658
composite_wide,0.5797,-5.6429,-0.1731,0.22,1.34,0.0047,76,0.5658
composite_nvda,0.4773,-5.7027,-0.1451,0.1602,1.29,0.0516,73,0.5616
trailing_3pct,0.3455,-5.7655,-0.1719,0.0974,1.31,0.0376,75,0.5467
trailing_5pct,0.2702,-5.7984,-0.2289,0.0644,1.33,0.0164,76,0.5658
